ID,extent
ID_L7CY2L6JL1,0.0
ID_1RJ53VAI6K,0.0
ID_AT1C0PXN0U,66.72771453857422
ID_1CWNCEGSEG,0.0
ID_UWJU0BFCU4,0.0
ID_K5PZAMODW8,0.0
ID_QI00IOFXRD,69.47635650634766
ID_5WYQ2RW57I,0.0
ID_20Z7EE45MG,0.0
ID_EE8DUIQ64G,0.0
ID_JQQ03W46YV,0.0
ID_M54A6CM5C8,0.0
ID_PAB8Y8A0YZ,0.0
ID_IM2CYISL36,0.0
ID_8BPECY94PT,0.0
ID_O7TFZ3JUKZ,0.0
ID_8TR5IMF2WP,0.0
ID_GRH0ZOCYTY,32.484413146972656
ID_0GN9ZZXNHT,0.0
ID_2IURXX4R8I,0.0
ID_YVVY5C6MMZ,0.0
ID_RK92ZZ16R8,0.0
ID_5LCRJ5R10X,0.0
ID_80L7AE4K30,0.0
ID_5IRG2XK2KO,22.0980281829834
ID_3GWK78UNPN,0.0
ID_KILYX4S7II,0.0
ID_CLA8Q6XSHU,0.0
ID_5GTPENI7SO,0.0
ID_C04YXI25OB,0.0
ID_ANFVG2XEEU,0.0
ID_DF94SX5EIN,41.8841438293457
ID_2Z765K41V5,0.0
ID_HG28G6R4M1,0.0
ID_LI7R3V06DW,63.71274948120117
ID_FUJ26ZEYWT,0.0
ID_GWYF5S6AAD,0.0
ID_UYC86HMSFF,76.62329864501953
ID_NWXDT115VN,0.0
ID_H42A1RP93P,39.48579788208008
ID_OMA5IMB0E5,0.0
ID_PGTQ430G3C,0.0
ID_3E7PZVDH9L,0.0
ID_SZ4O05AUR7,0.0
ID_NLGNPXOJTR,0.0
ID_54SIMTAMEZ,0.0
ID_PIYXW4GX9K,0.0
ID_TEQBA0MZB2,0.0
ID_S71HW7TYNX,0.0
ID_EV2KDC8GUJ,0.0
ID_ZX3C7OR28O,0.0
ID_ZZ34ZYUYQF,53.917213439941406
ID_S9JB2JNRPY,0.0
ID_CYJ9973G8U,0.0
ID_3A7LNS3K4Y,0.0
ID_XGKHJ6RHLL,0.0
ID_H0OYHF6U4A,0.0
ID_JHK7S710O3,0.0
ID_9GIHGJUYA7,51.60395431518555
ID_EX4M2RHH0Y,0.0
ID_04VPQORPYL,0.0
ID_1N8N6X5UZ6,0.0
ID_BDTP2X42S1,0.0
ID_WW4HEH860H,0.0
ID_EKT1IVQBY6,0.0
ID_EV55W8YRBM,65.57454681396484
ID_R2VUJ5A84Q,0.0
ID_E74R27ML0B,0.0
ID_CNYDZG50FY,0.0
ID_AGI1B2332X,22.462791442871094
ID_F5VLVC5S44,0.0
ID_R9X7C3ZAAQ,0.0
ID_HFAU5TF0XJ,0.0
ID_59XB9EJ4QY,0.0
ID_3NOAJ2A54Y,0.0
ID_S0SN4GH9G2,17.672348022460938
ID_SN7EL0NS4R,0.0
ID_4FZ6LDABEY,0.06855522096157074
ID_MQI2H40K9M,0.0
ID_5KAEPO9S5U,0.0
ID_LA7PTQ6Y8B,0.0
ID_58TD828LIB,0.0
ID_C5NGSK88IS,23.75570297241211
ID_NSB4K4C71E,0.0
ID_WOHOARI3G0,0.0
ID_GEE7PQA0ZY,0.0
ID_D6T6Q1DNQX,0.0
ID_NGW2ZVMX6D,0.0
ID_JN6T3S1VHW,0.0
ID_9V07B796FL,36.72772979736328
ID_F7XVWFLRV9,0.0
ID_P4MXFGYW41,0.0
ID_O0T8VBRM76,0.0
ID_R3O56UJBKA,0.0
ID_M245YJUTBW,0.0
ID_U5NA6Q7TJB,33.092708587646484
ID_Y7QCMJZOHP,0.0
ID_DI54HTMXR1,0.0
ID_UGP8Q117H8,33.43199157714844
ID_TDKLA9RDBI,0.0
ID_ZUVE9P3DWX,68.41463470458984
ID_V125DO2JN6,0.0
ID_HGMN86DHZY,0.0
ID_9YYL8GH04Y,75.2877197265625
ID_MB103CXS82,0.0
ID_0YB384UQHO,0.0
ID_ZF0P01J3PK,0.0
ID_X2GHQPHBZV,0.0
ID_NSWPIIJN8L,0.0
ID_S5380B6P7F,0.0
ID_7TLBWLYR01,0.0
ID_F187VIJRGC,0.0
ID_YO69JR08LX,0.0
ID_D0BGKC7YEU,19.955249786376953
ID_ODMDTIGMEM,52.939449310302734
ID_GP7K0PU0VS,0.0
ID_YFXRTPNAE7,0.0
ID_CO5LZYQVHG,0.0
ID_919PIBWPFT,0.0
ID_XIKX9WKAOV,0.0
ID_4SVOYLB8DB,0.0
ID_KZV3CP2SV2,0.0
ID_ZNEI61C9KN,0.0
ID_3Q9AQ5AAVM,82.92618560791016
ID_AXM2EOB7KZ,0.0
ID_IHCV2JQ95W,0.0
ID_RCFKHWJMIS,0.0
ID_RPTML2BEVW,0.0
ID_U45JWYU5R1,0.0
ID_HOBGZ8CX8Z,0.0
ID_PGXTEZY1HI,0.0
ID_OMF9IU00WP,0.0
ID_CQJ5ZH4GWY,0.0
ID_ICCNH7X9MD,0.0
ID_Q22GZVG96P,35.01939010620117
ID_QCGNYATECT,0.0
ID_R9KT6F61DL,0.0
ID_VVEJ937RMV,0.0
ID_FGDT710N7G,0.0
ID_XSH25NL46E,0.0
ID_N3L1UWIPSE,17.684810638427734
ID_STPCFB8QTW,0.0
ID_S9RLWM903O,0.0
ID_X4JU0QFAOF,0.0
ID_2L82EQXG5U,0.0
ID_7885SMKM60,0.0
ID_NLMQ2MA9GY,0.0
ID_OFUI7Z2J5L,0.0
ID_KU0KC6PIY8,1.3388532400131226
ID_C4Z4PIRTL5,20.731250762939453
ID_5386VCOUHC,0.0
ID_VCWBK50D0M,0.0
ID_MPXGQL7YTF,0.0
ID_38NKXS8IRG,0.0
ID_VE3H8COM31,0.0
ID_SA7FARBM2S,0.0
ID_3RPOFZ0CHK,0.0
ID_5R8Y38Y2L8,0.0
ID_YP2LG08LS8,0.0
ID_SXCEFEVRPB,0.0
ID_CWRMNG8F79,0.0
ID_AC8QM904Q2,0.10543729364871979
ID_YFMOL9QZOW,0.0
ID_9DSJCAI60V,43.717674255371094
ID_H3ZDC0B5P1,31.57979393005371
ID_UIMMP8WF8Y,0.0
ID_KTU8O05RTA,26.055994033813477
ID_UCQ7WQ5JR3,0.0
ID_D93P4P71AP,0.0
ID_XRE5S4VE6E,0.0
ID_X5MRTTWF7R,0.0
ID_NHYMR2KE08,0.0
ID_LLNN7KV9Q5,0.0
ID_O860Y28WLO,0.0
ID_UG1TOWJ319,24.381061553955078
ID_Q956FSSZNR,0.0
ID_TSODQHANH8,0.0
ID_R8BUYMGU0Z,0.0
ID_NK1FOT8OAM,0.0
ID_A6Y0E5PN6L,0.0
ID_S5CNALZPP8,0.0
ID_H1C7RL7CR3,0.0
ID_5OJKLKLGOB,87.47881317138672
ID_JU8W4Z3MP3,0.0
ID_L8C0UJWKSU,0.0
ID_IHGYLYSEY9,0.0
ID_5WUWJ76QFU,56.261470794677734
ID_HGILV07AJP,0.0
ID_BGULI44MRQ,0.0
ID_P02TQ3GKQA,0.0
ID_GO4WK4AY57,0.0
ID_TWSNC8J8GA,21.778980255126953
ID_4G1STZ1D2H,0.0
ID_BP8D5RQVRI,0.0
ID_INLIFB9URX,0.0
ID_BNWN4WWVD3,0.0
ID_SU6Q6NWZ3Y,0.0
ID_P954IDJ4AH,0.0
ID_FOTD5LY2L1,0.0
ID_8ELDZ29H6R,0.0
ID_QQYWXQBMS6,0.0
ID_JYFUB6FHEY,0.0
ID_AH3Z3QLQSK,0.0
ID_XGV05JON7U,0.0
ID_KSP0I8GCAR,55.726539611816406
ID_9VVTIF6N9I,0.0
ID_14KEJNRW71,0.0
ID_NNCBDL697Q,0.0
ID_K3BEUFQEGL,0.0
ID_QKDXNAKLO8,0.0
ID_RY840Y6R4X,0.0
ID_IIZBF5PWMN,0.0
ID_XH5T3M4PTZ,0.0
ID_LNWD6JS75H,0.0
ID_WI3QSXEKZC,21.451475143432617
ID_8DGG4QGESH,0.0
ID_NM21CQ8BF5,0.0
ID_KK1LBMM2X9,0.0
ID_HG76PGWOQ7,17.03949546813965
ID_L98XXC8ALH,0.0
ID_G5R626T4M2,24.55255699157715
ID_R8T9HGMK3C,0.0
ID_Y4PRSIRBHQ,0.0
ID_BCCX3AMW91,1.3390454053878784
ID_6UD801875W,0.0
ID_JXWA8CW5DT,0.0
ID_2H0B8Z2ZS5,0.0
ID_7IVDNZGWI9,0.0
ID_8R7SK9Z5QN,0.0
ID_6ZBF4HAB9R,0.0
ID_MOODIBHPZ4,0.0
ID_YH74SOK9YP,50.12897872924805
ID_WT0COD380O,50.032371520996094
ID_XWR7AHDX1Z,0.0
ID_CAO57QOX01,0.0
ID_6TN8SF53XV,18.452030181884766
ID_XEBXT1YP9E,0.0
ID_6HM8CETAQP,0.0
ID_NK4ABZOP6R,0.0
ID_UYWL8696LZ,0.0
ID_OPGXVDDLR2,26.017301559448242
ID_KC1QJZLWGM,0.0
ID_B66EAEYQRW,0.0
ID_4MU9IS5QVM,0.0
ID_5QZK6B35CU,0.0
ID_MT27R5BQNU,0.0
ID_H46MJMAIRI,0.0
ID_I6E16L3LDU,0.0
ID_TVHNTFT8KL,16.29473876953125
ID_RZOKIDYYXL,0.0
ID_LJ7L197E7Q,0.0
ID_SGYOXLHZZE,0.0
ID_D7YW1FRH34,0.0
ID_GVBWSK74DL,0.0
ID_OJHKA0RFB0,0.0
ID_04FWQDJUSD,0.0
ID_RW7RGTMWIZ,0.0
ID_UK4WIRTAB8,0.0
ID_8E1E6LXFXH,0.0
ID_9E2R4I8768,0.0
ID_O5CQRTVFNY,0.0
ID_9RBVVBH6DI,0.0
ID_WLGIHR4EF1,21.287126541137695
ID_E874FG5SL0,43.743621826171875
ID_6B74YHFD4Z,0.0
ID_YX66U0JBF4,0.0
ID_A3Z88KURQP,0.0
ID_0XD67MD45I,0.0
ID_VBTUN0EFKM,78.72447967529297
ID_WS2NI18VKV,28.728744506835938
ID_IV6QEBLFP6,0.0
ID_GE5UETY9LT,0.0
ID_6KE6M9MBO6,0.0
ID_LQVTUZPRZA,0.0
ID_FXSBATZKB1,0.0
ID_CH75JUA3RJ,0.0
ID_C316NKP482,0.0
ID_KPG5VLKJKR,0.0
ID_48K65G6UI2,0.0
ID_YBR012WLWZ,0.0
ID_1YAAM9LK4X,0.0
ID_1EG72JXZNN,0.0
ID_80YHXC6579,0.0
ID_MJBMFT2W4Z,0.0
ID_X697ZB4LI4,0.0
ID_HERVDBXMWS,0.0
ID_6EQX27O6OK,0.0
ID_E86Y3PKQAX,0.0
ID_ML0IRAQZ9S,0.0
ID_WW3SXX2LYW,0.0
ID_L7XI7K1MV1,0.0
ID_P8U0159UOU,0.0
ID_494I8IISF5,0.0
ID_7JSK4WFNEH,0.0
ID_JGBU1SKWZ0,0.0
ID_4I7VL91QIT,0.0
ID_X422R9KVZ4,0.0
ID_FUFDH29U11,0.0
ID_9PWTHEZG7I,0.0
ID_KY8NWFKZ6F,0.0
ID_9LRAEP33G4,53.94326400756836
ID_T2UTEMLB6L,0.0
ID_0S06QXTSG3,36.63047409057617
ID_NBUK9P8IZW,0.0
ID_OQH6QVFZCE,0.0
ID_U3BLJ2YAC0,0.0
ID_XO2WN05GDT,0.0
ID_IWRTNZTN1V,51.302467346191406
ID_E395GDCEHS,0.0
ID_JDBD1WBS6B,0.0
ID_SO79YJ9IWG,0.0
ID_CQQIXD8HK6,0.0
ID_C77HYF7IPF,0.0
ID_GFCVBNBHJ5,0.0
ID_US55J10LML,0.0
ID_9QY8F9YYD6,0.0
ID_EKUOFN37G1,1.1833415031433105
ID_DQEW4GIMBE,0.0
ID_RZABA6CQ9U,0.0
ID_202SF326XA,0.0
ID_34HPXQEYCV,0.0
ID_XK6LFNTTC2,0.0
ID_EZC3IU96WM,0.0
ID_12C6VB5E8X,0.0
ID_HZ8XALUZH1,0.0
ID_L62J5D7D5E,0.0
ID_DJPST61ZKM,0.0
ID_Z3F59YN4ES,18.903202056884766
ID_2EV5X08IRG,0.0
ID_F5LPGA1HRJ,0.0
ID_UH2X6Z4MU5,89.70159149169922
ID_OXDXTNJ2JZ,0.0
ID_8S2KB3282J,0.0
ID_2O148RIHI3,0.0
ID_7FI8GNKWNF,0.0
ID_7U299ZV603,0.0
ID_8MFH40P92J,0.0
ID_P5UOUXLK2B,0.0
ID_H223JP8JCA,0.0
ID_5IW60KG76T,0.0
ID_1WBLLFOW1E,0.0
ID_DV3JXQQIEE,0.0
ID_ZHRR16YLON,0.0
ID_1CI16EJXL0,0.0
ID_BFTELE2U3Y,0.0
ID_TYHPHWK8SE,0.0
ID_ROGN7AAOWX,20.96769142150879
ID_50GLEAH3JV,0.0
ID_CJ1SRP30GU,0.0
ID_7KLED90YIC,0.0
ID_GNWKKLRZ7J,31.829307556152344
ID_ZS66WY3WKG,0.0
ID_WHSFKPRQYO,0.0
ID_7YZ54IA0O0,0.0
ID_ABO7YROGCU,0.0
ID_89RQZ7I1W9,20.262523651123047
ID_ZEM2BZFHOT,0.0
ID_O2HVCJ90V7,43.64857864379883
ID_55DNS3Y2HY,0.2739936113357544
ID_GBVMGK7F0M,0.0
ID_ZY340NKECJ,0.0
ID_ROKDPR53JO,0.0
ID_K2L1X2S682,0.0
ID_0U3KPC5ZL0,0.0
ID_8C70F5RO4U,0.0
ID_UCAK5F4NGM,0.0
ID_L3YYRSTAP8,72.35029602050781
ID_B92783KAG9,0.0
ID_YBZ75Q7CSI,0.0
ID_AKPYKGG6WT,0.0
ID_HU2KSNI2S1,0.0
ID_4C4XWS9V3H,26.27206802368164
ID_107B62S060,0.0
ID_RSBKZPYOKU,0.0
ID_QT9YDOYXU1,0.0
ID_UTK1AETE6I,0.0
ID_HCHVSZDV44,0.0
ID_G0WJBU9APC,0.0
ID_TLH6ZLAV90,0.0
ID_KFK4JRMI65,0.0
ID_D9OQ248ZMF,0.0
ID_XX7V309WG0,69.67692565917969
ID_JJBB7JLWFR,0.0
ID_PPPB24O1TQ,0.0
ID_OK2EHWI7BG,85.9820556640625
ID_N6RDVLICI6,0.0
ID_BTDKAJZ51I,0.0
ID_PPEP1S5PCK,0.0
ID_5QYWBQZIN8,0.0
ID_HM07AFJXN3,0.0
ID_QMES50786A,0.0
ID_6GEZOOEGK0,86.10482788085938
ID_XZOCQ10EWG,23.651060104370117
ID_5QOLK1TLO9,0.0
ID_ICP2S1VVQ5,0.0
ID_L2CFU27LBB,0.0
ID_SZGZYWPSNU,41.03231430053711
ID_HHH1IP0LHH,0.0
ID_1A1WD4G791,0.0
ID_21S2RH5WDW,0.0
ID_NP8VBLDX8Z,0.0
ID_81O589W2ZQ,85.45881652832031
ID_PX87IK5HE9,0.0
ID_O8UG9ZJS04,0.0
ID_D0AGQP6MSE,0.0
ID_14MEOD89AA,17.548168182373047
ID_KJE4SZGCD5,0.0
ID_ADUOW75LKM,0.0
ID_LGDEY1OR8Z,0.0
ID_4AM3MXQD4H,0.0
ID_QIG80P811T,0.0
ID_UQ0VSUMV1H,0.0
ID_6XOUSKB8QI,0.0
ID_NF5IK1VALE,72.56327819824219
ID_EDZ7R7IKAQ,0.0
ID_RB9DJG6YXW,0.0
ID_0F6JS2T2VH,0.0
ID_Y1LEJG56EB,0.0
ID_XTX4MRHOXN,0.0
ID_YLFIXMBHYZ,0.0
ID_XEM6IQH7TX,0.0
ID_WQ9CM1IA8D,0.0
ID_IKT0ITLA3X,0.0
ID_J3XRSC86JL,0.0
ID_G8438WXL71,0.0
ID_BLUAH9FCKG,0.0
ID_4IYM5171KU,0.0
ID_FKAR5MIO34,38.41773223876953
ID_616Q1LMYH4,0.0
ID_FG8DPGZNOK,0.0
ID_Z9UKXB9KH7,0.0
ID_DDK7JMZBDV,0.0
ID_ZLJ8D8EKQ7,0.0
ID_9KUAZF49WM,33.43978500366211
ID_4AQZTTAO8F,0.0
ID_7412MGDTWR,0.0
ID_KY8DQMV5HR,0.0
ID_V73M32KN2F,0.0
ID_ALJVCLMYT9,0.0
ID_62VABEBBYQ,22.162683486938477
ID_JJDN3B81HL,0.0
ID_8XK8IGDRDW,0.0
ID_LC9KI49DJA,0.0
ID_0GBFHD0XCZ,0.0
ID_AZD5OF3WZB,0.0
ID_2JNAZDOJ8V,0.0
ID_D5INJNBISH,0.0
ID_ECPZTCMV00,0.0
ID_MKHZHRXJMI,0.0
ID_PCF5JIV7P5,0.0
ID_9H2APZEXVB,0.0
ID_52W1JIKMYR,0.0
ID_KRD3SQFMTC,0.0
ID_9YYRE6DM1Q,0.0
ID_BCTFB0CDPA,41.36585998535156
ID_VQ0QUO1JT4,0.0
ID_AZR9TUJJS7,0.0
ID_KLD3FX4IK8,0.0
ID_OXGEN6Q9IU,0.0
ID_YUQANFK3PC,0.0
ID_Z9Q8KJZ5DK,0.0
ID_4Z0IJBKFKZ,0.0
ID_6IU3JP9F56,39.77739334106445
ID_HYMJHATTIZ,0.0
ID_VI5NZRSTUU,0.0
ID_03QDK0XVD7,0.0
ID_LHOUXSUXEI,0.0
ID_WFSZKH3HSF,0.0
ID_VA41IXL5N4,0.3917313516139984
ID_17DTFV4DZF,87.52583312988281
ID_8NHNMFSID0,0.0
ID_D37E4HD4CK,0.0
ID_2BAH11IYUW,0.0
ID_Q7IR284LR7,0.0
ID_MAPC0TIZZC,0.0
ID_6XY2OZTNFS,67.87128448486328
ID_9ZJHNT0UXD,18.667194366455078
ID_YMKE3JSUR2,22.17505645751953
ID_H1ZUN650IL,0.0
ID_Y5F6WIQG3G,0.0
ID_BGH0G76XMP,0.0
ID_03EHI4I7GD,0.0
ID_S7ZLDNJKBT,0.0
ID_X4SJBELV3K,43.19643783569336
ID_3BGDYNXHWI,0.0
ID_07E4Z2MAR1,44.561126708984375
ID_6EJPE7YSDJ,0.0
ID_MJXLPXCBLR,0.0
ID_KS6LJNUBP5,0.0
ID_S9CI6ODI7W,0.0
ID_XY4LRKT17X,0.0
ID_ZXQL4VEBC9,0.0
ID_9TC5ZRQ3J7,0.0
ID_MRAZ2PLO2B,0.0
ID_Q28UD7FVKB,0.0
ID_G41IV0IS8O,0.0
ID_G9VXTSXQVF,0.0
ID_6OEZHLJSPF,0.0
ID_1624CHZFBK,0.0
ID_D9F4J8TMWD,0.0
ID_27GHBYMS3C,0.0
ID_QYXNLA8HXE,0.0
ID_Z2MME6Q5AQ,0.0
ID_40LGDGW0QC,0.0
ID_8ZGO6Q47ZV,37.86286163330078
ID_5RY3W8ZD1Z,0.0
ID_ETQACX9T99,0.0
ID_3M3WEKT8SF,0.0
ID_EEF5F9G2O7,0.0
ID_XU7M12N2PB,0.0
ID_HBRZ2HJ9U5,0.0
ID_3MRIIUVOSI,0.0
ID_A0QTT0MD7I,1.4292114973068237
ID_2T6JQG6VNN,37.5850830078125
ID_THCN5ZJAL9,0.0
ID_WFJ1C7A58U,0.0
ID_KJLTWMKTAO,35.14500427246094
ID_NRP020UG8R,0.0
ID_2QKF69D8P0,65.88514709472656
ID_E1X8J90KDN,0.0
ID_I5IUVJ0CJ4,0.0
ID_Q08UP8KN92,0.0
ID_B5ZPS8BPAD,0.0
ID_R2CE99SN0J,0.0
ID_PTFOVZP6TY,0.0
ID_8BD7NL6RX7,0.0
ID_0SYX2O2YPU,0.0
ID_8I7R8GDAMO,17.402746200561523
ID_I99MWH1FE3,17.350732803344727
ID_HBYB8QSD6P,0.0
ID_2RF0P03WOT,0.0
ID_KVT6QYAU3Y,0.0
ID_YAGYP9GCSL,0.0
ID_BRX9NWUBHM,0.0
ID_PPMEXYMO7Q,0.0
ID_T0F5NBRZM2,18.33938980102539
ID_ZBTSL49XT6,0.0
ID_F80QOA854W,0.0
ID_W9VDKJ6YCT,0.0
ID_SQRZM5HXH4,95.27572631835938
ID_DSDXZBC66I,0.0
ID_8LBC6OLUR0,0.0
ID_Z6ZQECLSBM,0.0
ID_0ALT6ZBMFJ,0.0
ID_7ZTX3FU9KA,69.9451675415039
ID_NKSPE9QOG9,0.0
ID_7TB9ECN06J,0.0
ID_NAXOGXB7WS,0.0
ID_D10P3PSI8L,0.0
ID_DH86TUCLTD,0.0
ID_OFVW2A5N90,29.961191177368164
ID_F8MBZYTWL7,0.0
ID_OL7WCM75MN,0.0
ID_NH8M5X8PNU,0.0
ID_UAMO5UTEUD,85.77497100830078
ID_NU6NGNG9CI,0.0
ID_NX1J7WWE4L,18.11272621154785
ID_BWJV189NB4,0.0
ID_9R6TZH977Z,0.0
ID_OLTEU0A69V,0.0
ID_UR5597ZN7W,0.0
ID_9G842Q5WZ4,0.0
ID_VEWFNZ9ZFQ,0.0
ID_EY6UFPM5HU,0.0
ID_SAE9IRMDTQ,0.0
ID_P3YQLZF5J1,0.0
ID_AGFBKWXXUL,83.759765625
ID_H9T1CQA36F,0.0
ID_FFS6QIP5Z1,0.0
ID_OJJHG1KHOT,0.0
ID_DPZQFYXSEE,0.0
ID_L1FXZCAK77,0.0
ID_XZD7FIZQNZ,86.58599853515625
ID_PMM29A21YF,0.0
ID_WQH8T9YPGV,0.0
ID_3H36LFTFBR,0.0
ID_SKV5RMCBAJ,36.668766021728516
ID_OQKP58YZLI,0.0
ID_N2TRI796QA,28.912109375
ID_WVR496ZU9A,0.0
ID_QQ0LJ37GNN,0.0
ID_AXE1YX3KAY,0.0
ID_XXGABG1J0A,0.0
ID_XS36ZY33ZM,0.0
ID_0SVFOYCD33,45.637977600097656
ID_D49OOEY6PZ,0.0
ID_N8GTJBCCA0,0.0
ID_CP0AUFGF34,0.0
ID_UZ62BQJD3J,0.0
ID_DN7N9S7DFG,0.0
ID_WBCMMKD2KY,0.0
ID_I6TVV2GBCO,0.0
ID_7CMLKNFCT6,0.0
ID_Z8KK1Q42YH,0.0
ID_3CFJ7S51T3,69.26500701904297
ID_MEJ6RIO8BK,0.0
ID_JR3DG8MQU1,0.0
ID_SGO1KRQPJJ,0.0
ID_ZSPI2NUDIO,0.0
ID_0DXZDBOULU,0.0
ID_D5R0X5OX7I,0.0
ID_CF3OGINW5V,0.0
ID_DRUD0NRFTV,0.0
ID_3E5J27UJQ4,0.0
ID_HSP0LEFHEG,0.0
ID_HG89SIA3E3,0.0
ID_5U74WOS32L,0.0
ID_ZLZ2Z33H16,0.0
ID_KLHMNCITQ4,0.0
ID_AGNUA8VJCX,26.27109146118164
ID_4EFK93E38E,0.0
ID_OVG1PIIL4D,0.0
ID_OY2MOORI8M,0.0
ID_T6HTH1C56G,0.0
ID_EQ1XII056R,0.0
ID_FA8NAJRNFQ,0.0
ID_08YPVW72CD,0.0
ID_TG2XLVH3LH,0.0
ID_6VM7DMXFYQ,0.0
ID_ONN19Q1OG3,23.66742706298828
ID_QJQGH1XNGD,0.0
ID_943W2W60MB,0.0
ID_SBY4O7ERW9,0.0
ID_FFVSCXZJXI,0.0
ID_QCSIUK6TCN,64.42060852050781
ID_BC5ZGWVR7F,0.0
ID_TBE9NTZ7DN,32.76070785522461
ID_ISTWBF2LYQ,0.0
ID_6FP75EO2SZ,21.59705352783203
ID_5N6R00GC1W,0.0
ID_ICW1HVJF96,0.0
ID_HIPINQTBOO,58.474830627441406
ID_LHY1B0P1V3,0.0
ID_VESVM2J3KX,0.0
ID_9JYQGRILI3,0.0
