pos_label,pos_pred
0.163183644413948,0.0
51.45554733276367,39.63530731201172
0.1957982182502746,0.0
0.0407160222530365,0.0
0.0,0.0
0.1420126408338546,0.0
0.4597752094268799,0.0
0.0700624212622642,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1136812418699264,0.0
59.00990295410156,54.69598388671875
0.0955584496259689,0.0
0.0,0.0
0.0,0.0
0.3428280353546142,0.0
0.0,0.0
40.41389846801758,42.55487060546875
0.1250775009393692,0.0
0.082912266254425,0.0
0.0,0.0
0.0,0.0
51.68838882446289,46.8149299621582
0.0,0.0
0.4165015518665313,0.0
0.0,0.0
32.082420349121094,28.519027709960938
0.0,0.0
42.83670425415039,28.115049362182617
0.1565686762332916,0.0
0.5828415751457214,0.0
22.817907333374023,31.19605255126953
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
47.84804153442383,48.745582580566406
0.6266265511512756,0.0
0.1912024766206741,0.0
0.0,0.0
0.0,0.0
46.29057693481445,21.048145294189453
0.0799572616815567,0.0
0.0763538032770156,0.0
0.086062490940094,0.0
0.0,0.0
0.2369084805250167,0.0
24.8868408203125,24.970298767089844
0.0,0.0
0.0542099028825759,0.0
0.1359303146600723,0.0
0.0,0.0
0.5896327495574951,0.0
0.0,0.0
0.0325762182474136,0.0
0.0,0.404072105884552
0.0,0.0
0.0,0.0
0.0600011497735977,0.0
0.0,1.336516261100769
0.0,0.0
0.0743307769298553,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1321077942848205,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41.49896240234375,41.72455978393555
0.4106811285018921,0.0
72.92841339111328,83.87995147705078
0.0247829109430313,0.0
32.7201042175293,35.75216293334961
0.0616431087255477,0.0
0.0,0.0
0.0,0.0
50.94233703613281,55.025333404541016
0.0,0.0
0.0315006077289581,0.0
0.0,0.0
62.259647369384766,74.1807632446289
0.3400062918663025,0.0
0.1609067171812057,0.0
0.0295034497976303,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
55.60320281982422,59.39566040039063
0.0,0.0
0.0,0.0
0.2362460941076278,0.0
0.084166407585144,0.0
0.2105316817760467,0.0
38.900123596191406,42.69570541381836
0.0773676186800003,0.0
0.3797296285629272,0.0
58.67414093017578,67.75141906738281
0.0,0.0
0.1273525506258011,0.0
0.0,0.0
0.2639473676681518,0.0
0.2183011025190353,0.0
32.7182502746582,40.19454574584961
0.1300708055496215,0.0
0.0,0.0
0.0442504733800888,0.0
0.1592891663312912,0.0
0.0,0.0
27.553977966308597,31.005002975463867
25.5080680847168,24.305721282958984
78.387451171875,88.45527648925781
0.3210938572883606,0.0
43.72522735595703,44.25348663330078
0.108501061797142,0.0
0.0,0.0
0.0988803654909133,0.0
0.0708784013986587,0.0
0.3519384860992431,0.0
0.0,0.0
0.0636116415262222,0.0
0.0,0.0
27.881954193115234,29.991641998291016
15.931404113769531,25.096155166625977
0.0,0.0
0.0292059481143951,0.0
0.0,0.0
21.07401657104492,29.020038604736328
0.0430294126272201,0.0
0.0096939653158187,0.0
0.0,0.0
0.0,0.0
0.1867859959602356,0.0
0.0,0.0
0.0,0.0
0.1165863275527954,0.0
0.0,0.0
0.0,0.0
0.1262530088424682,0.0
0.2966011166572571,0.0
62.35990524291992,73.19164276123047
0.0433349162340164,0.0
42.506874084472656,44.2614860534668
56.885231018066406,58.56209945678711
0.0,0.0
1.5245007276535034,0.0
0.1954891383647918,0.0
0.0855400711297988,0.0
0.0515530556440353,0.0
0.0,0.0
0.0,0.0
0.0985685735940933,0.0
25.558338165283203,27.722291946411133
20.041427612304688,23.487957000732425
0.1802803725004196,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2607817053794861,0.0
0.0749335885047912,0.0
0.1702945083379745,0.0
21.73525047302246,18.33988380432129
0.2329825311899185,0.0
0.1723156571388244,0.0
0.0,0.0
33.760536193847656,22.8322696685791
0.0,0.0
0.1647849380970001,0.0
0.0,0.0
0.0662856549024581,0.0
0.0950786918401718,0.0
0.0,0.0
0.1304447650909423,0.0
0.0,0.0
25.54358673095703,31.774227142333984
0.0,0.0
0.048421636223793,0.0
0.0,0.0
0.0,0.0
0.0,0.0
35.168331146240234,34.03203201293945
0.0,0.0
0.0560296028852462,0.0
0.0,0.0
0.0730421692132949,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
44.71892929077149,57.84195709228516
0.3330356478691101,0.0
0.0801787376403808,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0508622527122497,0.0
0.0811827480792999,0.0
21.169384002685547,17.813508987426758
0.1034115925431251,0.0
0.1312669068574905,0.0
0.0191656351089477,0.0
0.1061959415674209,0.0
0.0,0.0
54.79115295410156,52.10860443115234
43.57410430908203,40.70813751220703
0.0,0.0
0.058555394411087,0.0
0.0,0.0
0.0909128338098526,0.0
0.0,0.0
0.0,0.0
0.067440427839756,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2603899240493774,0.0
0.0130003094673156,0.0
0.0522877722978591,0.0
56.44953155517578,29.162338256835938
23.03057289123535,18.003808975219727
0.1310384571552276,0.0
68.52073669433594,88.8384780883789
0.0,0.0
0.3772618770599365,0.0
0.1208660900592804,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2418587654829025,0.0
0.0286540240049362,0.0
0.0,0.0
0.0,0.0
41.27407455444336,47.32126235961914
0.2124299556016922,0.0
0.1056797355413436,0.0
0.0739452764391899,0.0
0.0397539436817169,0.0
61.06200408935547,78.51551818847656
0.0,0.0
0.0,0.0
44.43940353393555,46.82787704467773
0.1981959193944931,0.0
0.0,0.0
0.0,0.0
0.0145308226346969,0.0
0.0,0.0
0.0,0.0
0.3655886054039001,0.0
0.0,0.0
0.0,0.0
0.5357182025909424,0.0
0.0,0.0
0.0,0.0
0.2293608039617538,0.0
0.0,0.0
0.0,0.0
0.1340638399124145,0.0
33.72166442871094,29.14792823791504
0.0,0.0
40.8161506652832,38.62296295166016
0.0,0.0
0.2606422305107116,0.0
38.657562255859375,39.06239700317383
0.2116084545850753,0.0
0.1743894964456558,0.0
0.2099224776029586,0.0
0.0,0.0
11.58449935913086,17.874021530151367
0.053265705704689,0.0
0.4194478988647461,0.0
0.0,0.0
24.189178466796875,21.460264205932617
0.0496884435415267,0.0
0.0,0.0
0.0,0.0
0.1439404189586639,0.0
0.0,0.0
41.70019912719727,39.34733963012695
0.0,0.0
0.0,0.0
0.0588660538196563,0.0
36.51902770996094,25.263328552246094
0.1468932330608368,0.0
0.7081239223480225,0.0
0.0379569679498672,0.0
0.2310645431280136,0.0
20.99172019958496,17.14191246032715
0.0,0.0
0.5817646980285645,0.0
0.0721030235290527,0.0
0.0,0.0
0.0,0.0
0.1589716076850891,0.0
0.0088022202253341,0.0
0.0,0.0
0.0180176943540573,0.0
34.91558837890625,45.49802780151367
0.0,0.0
0.0,0.0
0.1182220727205276,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0074512213468551,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0913689136505127,0.0
0.0,0.0
22.50621032714844,19.18397331237793
1.9122029542922971,0.0
0.1668919175863266,0.0
19.952362060546875,19.323789596557617
0.0,0.0
0.2427659779787063,0.0
0.0,0.0
0.066982552409172,0.0
0.1081379204988479,0.0
0.0,0.0
0.2436432540416717,0.0
0.0,0.0
0.0400854349136352,0.0
47.428504943847656,45.23432540893555
0.2349720001220703,0.0
0.0,0.0
0.0145990252494812,0.0
0.0,0.0
0.0,0.0
0.0350740104913711,0.0
0.0,0.0
0.1395693272352218,0.0
78.85562133789062,88.58687591552734
0.0760697722434997,0.0
0.0371288806200027,0.0
0.0,0.0
0.3908107876777649,0.0
0.0,0.0
0.1127923280000686,0.0
0.1712066084146499,0.0
0.0,0.0
60.27115249633789,78.26183319091797
0.0,0.0
69.15946960449219,72.93743896484375
0.0,0.0
29.237123489379883,24.487892150878903
0.0,0.0
0.0,0.0
0.3073863387107849,0.0
0.0042326599359512,0.0
0.0814838707447052,0.0
0.0,0.0
0.0,0.0
0.0042402297258377,0.0
0.0401933044195175,0.0
61.67306518554688,55.6122932434082
58.1854362487793,67.1490478515625
0.0,0.0
0.2426877170801162,0.0
0.1048337370157241,0.0
0.0,0.0
40.06010818481445,43.79354476928711
0.0,0.0
0.0,0.0
60.39508819580078,79.38706970214844
0.1770007610321045,0.0
0.1558277457952499,0.0
45.461124420166016,44.18800354003906
57.298954010009766,65.06603240966797
0.0,0.0
0.0,0.0
0.0195222347974777,0.0
0.2008554190397262,0.0
0.0,0.0
0.0305310040712356,0.0
30.247407913208008,25.44641876220703
0.0,0.0
0.0,0.0
0.1472102403640747,0.0
0.1808897703886032,0.0
0.1320842653512954,0.0
0.150552824139595,0.0
0.0325437188148498,0.0
55.80587005615234,79.18294525146484
0.0,0.0
0.0392429828643798,0.0
0.0114554911851882,0.0
0.1462057083845138,0.0
0.0,0.0
0.0,0.0
0.3722230195999145,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18.88631248474121,24.037187576293945
0.0,0.0
0.1599680036306381,0.0
0.1510965824127197,0.0
0.0,0.0
0.2142047733068466,0.0
49.031715393066406,38.47883605957031
27.64655494689941,25.036136627197266
0.0,0.0
0.0,0.0
36.353912353515625,28.214460372924805
26.114723205566406,25.68951988220215
0.1171089112758636,0.0
0.0,0.0
0.1823585480451584,0.0
0.2680755853652954,0.0
0.0463192909955978,0.0
0.001452013850212,0.0
25.94503402709961,33.00813293457031
0.0,0.0
0.0,0.0
0.1979002505540847,0.0
0.0,0.0
0.1238933876156807,0.0
0.1655571013689041,0.0
40.33305358886719,39.06536483764648
0.0395023971796035,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2087614089250564,0.0
0.0,0.0
0.0,0.0
0.1069146245718002,0.0
0.0827425271272659,0.0
0.1898569911718368,0.0
30.16337776184082,27.46036529541016
2.082718133926392,0.0
0.4620376229286194,0.0
0.0,0.0
0.0,0.0
0.2242951691150665,0.0
0.6538079977035522,0.0
29.660690307617188,24.512489318847656
0.2070262432098388,0.0
0.0,0.0
0.0839725583791732,0.0
0.0809637680649757,0.0
0.0502301305532455,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.6627779006958008
0.1305028349161148,0.0
0.0,0.0
0.0329977720975875,0.0
0.0,0.0
0.0,0.0
0.1835760921239853,0.0
0.0,0.0
85.06219482421875,92.27838897705078
0.1642901599407196,0.0
69.66145324707031,80.82686614990234
0.6268430948257446,0.0
0.2007103413343429,0.0
0.2963025569915771,0.0
0.0,0.0
0.1013722568750381,0.0
63.04462814331055,78.27300262451172
0.0,0.0
54.92537307739258,59.601051330566406
0.0,0.0
46.56781768798828,43.712215423583984
0.0731505006551742,0.0
0.2702693343162536,0.0
25.34705924987793,19.89972496032715
0.2287877947092056,0.0
78.84661102294922,91.56008911132812
0.0,0.0
27.616470336914062,24.746620178222656
0.0,0.0
0.0717262029647827,0.0
0.137051910161972,0.0
0.1802026778459549,0.0
0.087152823805809,0.0
0.0,0.0
0.0563006252050399,0.967648148536682
0.0,0.0
65.97701263427734,74.10578918457031
0.0,0.0
0.0,0.0
0.1391166746616363,0.0
0.0,0.0
59.79537963867188,38.04226303100586
0.3016362190246582,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
42.9629135131836,29.08907699584961
0.0,0.0
0.0,0.0
0.1065720319747924,0.0
0.0,0.0
0.2996554374694824,0.0
0.0935942083597183,0.0
0.0,0.0
43.5834846496582,38.59763717651367
41.35264205932617,38.79617691040039
0.0900721400976181,0.0
0.0391331315040588,0.0
0.0,0.0
21.41323471069336,20.76038360595703
0.0922649651765823,0.0
0.0,0.0
0.1637240201234817,0.0
0.1694712489843368,0.0
0.0,0.0
26.7785758972168,21.25278854370117
0.0020589232444763,0.0
48.57793426513672,43.83269119262695
0.0,0.0
44.885040283203125,46.33660888671875
0.0383859425783157,0.0
50.73246765136719,26.47336196899414
48.95269393920898,43.53233337402344
52.60187911987305,45.80599594116211
0.0333169251680374,0.0
0.2670488357543945,0.0
0.0,0.0
0.3870617747306824,0.0
0.1369405835866928,0.0
0.0,0.0
74.81827545166016,87.78526306152344
26.01273536682129,27.63092613220215
0.0,0.0
0.0790644288063049,0.0
0.2639808058738708,0.0
0.0,0.0
0.0,0.0
0.0033362805843353,0.0
0.2248812168836593,0.0
0.2945126295089721,0.0
44.62861633300781,46.5687370300293
0.1800389736890792,0.0
0.2463332563638687,0.0
0.0,0.0
0.0,0.0
0.1582935899496078,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0453409552574157,0.0
0.0362811684608459,0.0
0.0063953697681427,0.0
60.8459358215332,73.0667724609375
0.2031134963035583,0.0
41.67237854003906,31.849828720092773
0.08452008664608,0.0
42.45413589477539,40.17095565795898
0.234686017036438,0.0
0.2233602255582809,0.0
0.0,0.0
44.8238525390625,50.86152648925781
0.0,0.0
33.73006057739258,31.74958229064941
0.0,0.9499707818031312
0.0,0.0
0.3575432896614074,0.0
34.26118087768555,32.73497772216797
35.13397979736328,24.003501892089844
0.0,0.0
0.1838978379964828,0.0
0.1972074955701828,0.0
21.50775146484375,21.09259796142578
48.944461822509766,46.9465446472168
0.0523395538330078,0.0
0.0,0.0
39.45966720581055,39.90332794189453
0.1072926074266433,0.0
0.0,0.0
0.0361886024475097,0.0
44.42827987670898,43.96100997924805
0.15452741086483,0.0
0.1309986263513565,0.0
0.0,0.0
0.0,0.0
0.0858109518885612,0.0
0.0,0.0
0.0,0.0
0.0704387873411178,0.0
0.0,0.0
0.0015173107385635,0.0
0.0,0.0
0.0,0.0
63.813323974609375,77.95801544189453
0.0892677456140518,0.0
24.45103645324707,18.50626564025879
35.334373474121094,18.774621963500977
19.001022338867188,15.34799098968506
69.02719116210938,85.06713104248047
0.0622310489416122,0.0
0.2079195082187652,0.0
0.0190735310316085,0.0
0.0527145564556121,0.0
44.82387161254883,50.04122543334961
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
32.60739517211914,28.19911003112793
0.7019072771072388,0.0
30.31232070922852,19.25096702575684
0.2625835537910461,0.0
0.0,0.892337441444397
0.158977672457695,0.0
0.0723061561584472,0.0
23.045753479003903,19.91614532470703
0.0712911039590835,0.0
0.0488259941339492,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33.85731887817383,34.007450103759766
0.0,0.0
0.0,0.0
51.57022476196289,68.8107681274414
0.0,0.0
0.0,0.0
0.0056594163179397,0.0
0.0,0.0
0.0222400575876235,0.0
0.0200438797473907,0.0
0.0982358306646347,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0249964743852615,0.0
0.307598352432251,0.0
0.0295830965042114,0.0
0.1081355065107345,0.0
26.24909210205078,23.76499938964844
0.0,0.0
0.035353735089302,0.0
44.29490661621094,43.52421951293945
0.1098425239324569,0.0
35.761268615722656,37.387245178222656
0.0853050202131271,0.0
54.15853118896485,54.25592422485352
0.0,0.0
19.16695022583008,17.356807708740234
18.435497283935547,17.303997039794922
74.22086334228516,74.93160247802734
0.0939007848501205,0.0
0.0,0.0
0.2366604954004287,0.0
0.0,0.0
0.0,0.0
0.0,0.0
30.02910041809082,32.92659378051758
32.05896759033203,22.369060516357425
0.1496138125658035,0.0
0.0033620297908782,0.0
0.0,0.0
0.0,0.0
0.0492993295192718,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21.43488121032715,23.075075149536133
0.0,0.0
0.0,0.0
0.4983420968055725,0.0
0.0477253347635269,0.0
45.90801239013672,46.68756866455078
71.51966094970703,26.9950008392334
0.3781853318214416,0.0
0.0936882048845291,0.0
0.0,0.0
0.2109420448541641,0.0
0.0,0.0
35.35719680786133,34.06619644165039
0.0,0.0
0.0,0.0
0.2146595120429992,0.0
0.0,0.0
0.1255033910274505,0.0
49.0964241027832,51.63727569580078
26.42830848693848,21.578094482421875
31.46160316467285,32.83745193481445
0.0698985904455185,0.0
0.0326942950487136,0.0
0.159951239824295,0.0
0.0,0.0
32.66941833496094,38.37241363525391
42.54425811767578,74.58379364013672
0.2511656284332275,0.0
0.0,0.0
0.1981321722269058,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1340623646974563,0.0
0.1216094195842742,0.0
45.855987548828125,58.11531829833984
0.0371461063623428,0.0
0.0,0.0
0.0,0.0
0.0533357858657836,0.0
0.0286018550395965,0.0
0.032673567533493,0.0
0.0,0.0
0.0,0.0
38.43653869628906,35.471221923828125
0.1057658642530441,0.0
0.0,0.0
0.0,0.0
0.0,0.0
42.210227966308594,51.45978546142578
0.0353610515594482,0.0
41.17915344238281,48.692989349365234
0.0,0.0
0.0,0.0
0.1084226816892623,0.0
0.0686360597610473,0.0
0.0,0.0
56.969276428222656,75.6611557006836
0.0082507580518722,0.0
0.0,0.0
32.485198974609375,31.866369247436523
0.2009316682815551,0.0
32.780181884765625,27.607553482055664
0.2809368371963501,0.0
0.0,0.0
0.0086505115032196,0.0
0.0,0.0
0.0,0.0
0.0063760578632354,0.0
0.0,0.0
0.1691470295190811,0.0
0.0,0.0
0.074292816221714,0.0
0.0,0.0
0.0,0.0
84.29884338378906,87.95942687988281
19.16102409362793,17.877643585205078
0.0,0.0
0.0658825486898422,0.0
0.0256436914205551,0.0
0.2471039593219757,0.0
0.0,0.0
0.0309268534183502,0.0
0.0,0.0
41.26456451416016,46.462684631347656
0.2747792601585388,0.0
0.0,0.0
0.0211412161588668,0.0
0.0068902671337127,0.0
0.1382595896720886,1.0452675819396973
0.1124712973833084,0.0
0.0,0.0
0.0,0.0
0.2970055341720581,0.0
0.0559863299131393,0.0
0.0,0.0
0.0,0.0
0.1174332350492477,0.0
0.0588785707950592,0.0
26.175994873046875,21.29727935791016
0.0,0.0
0.1256390362977981,0.0
0.2409845292568206,0.0
0.0,0.0
0.0,0.0
0.6925697326660156,0.0
0.0183455199003219,0.0
0.0223213732242584,0.0
0.0,0.0
0.0,0.0
52.15502548217773,52.0141830444336
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0016794353723526,0.0
0.0,0.0
0.080806627869606,0.0
0.0,0.0
0.1369014233350753,0.0
0.0891561210155487,0.0
0.0,0.0
19.24242401123047,17.28118133544922
0.019500121474266,0.0
18.298866271972656,16.696969985961914
37.3144416809082,39.395469665527344
40.982852935791016,40.742897033691406
0.0,0.0
0.4003593921661377,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28.19686508178711,25.29536437988281
0.0,0.1738098412752151
0.0,0.9673632383346558
0.083317831158638,0.0
0.1137226372957229,0.0
0.0372822731733322,0.0
0.0,0.0
0.1377048045396804,0.0
0.2464022785425186,0.0
0.0,0.0
0.0973969846963882,0.0
0.0531865209341049,0.0
0.0,0.0
0.1130300760269165,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
43.89157104492188,38.5322265625
0.0,0.0
0.0,0.0
0.0750937759876251,0.0
0.1754111796617508,0.0
0.1179572641849517,0.0
0.5947035551071167,0.0
0.1644403487443924,0.0
0.0,0.0
0.0,0.0
0.0097814947366714,0.0
0.0,0.0
0.055222064256668,0.0
0.0,0.0
0.2099021971225738,0.0
0.0,0.859519898891449
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.091493085026741,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28.07073974609375,25.038286209106445
0.0,0.0
0.0,0.0
0.161442831158638,0.0
45.24036407470703,40.98648452758789
0.0259202718734741,0.0
0.0683331862092018,0.0
0.0990143567323684,0.0
0.0358458906412124,0.0
0.0,0.0
49.1246337890625,68.97807312011719
0.0078569948673248,0.0
0.0,0.0
0.0,0.0
31.95539093017578,52.41275024414063
75.00426483154297,88.83283996582031
0.3111997842788696,0.0
0.0516785830259323,0.0
0.0,0.0
24.7343864440918,17.215450286865234
0.0,0.0
72.11727142333984,74.53636169433594
30.531633377075195,32.01145935058594
0.4173972606658935,0.0
0.139074832201004,0.0
0.1459216028451919,0.0
0.0,0.0
74.91407012939453,81.63971710205078
0.0,0.0
0.0,0.0
0.0,0.0
51.539005279541016,55.53243255615234
0.0,0.0
0.1077595800161361,0.0
0.0,0.0
0.0,0.0
0.1025405973196029,0.0
15.288905143737791,16.421537399291992
0.1801203191280365,0.0
0.2796869874000549,0.0
67.24827575683594,72.13385009765625
0.1616093665361404,0.0
0.0,0.0
0.2121671736240387,0.0
0.0,0.0
0.0248903036117553,0.0
0.0,0.0
24.641828536987305,25.94699478149414
0.0,0.0
0.1231356039643287,0.0
0.2808760404586792,0.0
0.1162402778863906,0.0
0.2300498932600021,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0862680822610855,0.0
0.0915438681840896,0.0
0.0660583153367042,0.0
0.0478355139493942,0.0
0.1970674842596054,0.0
0.0040804892778396,0.0
0.0,0.0
0.0322175323963165,0.0
0.0,0.0
36.77911758422852,49.18627166748047
0.1865104436874389,0.0
0.5163013339042664,0.0
0.0,0.0
0.1831838339567184,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1890961974859237,0.0
0.0,0.0
0.2940180897712707,0.0
0.0,0.0
0.0,0.0
0.1693481057882309,0.0
26.056406021118164,24.64072608947754
0.1068170666694641,0.0
53.02300262451172,56.45496368408203
29.981969833374023,35.27946853637695
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1071009188890457,0.0
0.1161953955888748,0.0
0.0,0.0
0.0192193835973739,0.0
0.0010619312524795,0.0
0.2867431640625,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.349520206451416,0.0
0.0,0.0
47.0320930480957,51.79045104980469
0.0,0.0
0.0524595826864242,0.0
0.0,0.0
24.370136260986328,23.18825340270996
0.2068498879671096,0.0
42.00703048706055,42.25512313842773
0.1854374408721923,0.0
29.757308959960938,26.061017990112305
0.0773310512304306,0.0
0.1796154528856277,0.0
0.0274946838617324,0.0
0.425271987915039,0.0
0.0344026833772659,0.0
0.0828725099563598,0.0
0.0,0.0
0.0638436526060104,0.0095410048961639
0.2957170009613037,0.0
0.0,0.0
18.62187957763672,17.744455337524414
0.021401360630989,0.0
27.178096771240234,23.737140655517575
79.58761596679688,86.8541030883789
0.0,0.0
0.0,1.058304786682129
0.0,0.0
0.0068303495645523,0.0
0.0,0.0
0.032829537987709,0.0
27.363807678222656,25.79279518127441
0.0,0.0
0.0,0.0
91.03717041015624,93.38975524902344
0.0,0.0
0.0,0.0
46.07146835327149,62.22942733764648
80.4278793334961,93.23958587646484
0.0642691999673843,0.0
56.61998748779297,48.49840927124024
0.1096519380807876,0.0
0.0,0.0
0.0,0.0
34.713253021240234,33.87393951416016
0.0,0.0
0.0151595473289489,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4758342504501343,0.0
0.0,0.0
0.0,0.0
0.0214558690786361,0.0
0.2435044944286346,0.0
0.0349184274673461,0.0
0.0,0.0
0.192907229065895,0.0
0.0224453061819076,0.0
0.0,0.0
29.94289207458496,23.72314453125
18.435302734375,19.30339241027832
0.0,0.0
0.0,0.0
0.2276218086481094,0.0
0.0,0.0
0.0586794912815094,0.0
0.1060809642076492,0.0
0.098373606801033,0.0
27.318510055541992,21.21207427978516
0.0,0.0
0.2396608740091323,0.0
0.0,0.0
0.0,0.0
0.0710173547267913,0.0
0.0,0.0
0.0,0.0
30.80303955078125,61.53295135498047
0.0,0.0
0.0555960088968277,0.0
0.0012155324220657,0.0
48.98637390136719,38.37697219848633
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0814700424671173,0.0
0.0,0.0
0.0579297095537185,0.0
32.828887939453125,24.437145233154297
0.0,0.0
0.025415688753128,0.0
0.0,0.0
0.0,0.0
23.280014038085938,17.13727569580078
0.3138996958732605,0.0
0.0323573499917984,0.0
0.0885921567678451,0.0
0.0,0.0
0.0003512650728225,0.0
0.2987648546695709,0.0
0.0,0.0
0.101440742611885,0.0
0.0,0.0
0.0,0.0
32.55641174316406,25.42860984802246
0.1216523796319961,0.0
57.829322814941406,61.93049240112305
0.0,0.0
20.457910537719727,4.769140720367432
0.0,0.0
0.0,0.0
0.0986981317400932,0.0
67.95336151123047,73.08926391601562
38.6148796081543,35.736446380615234
0.0,0.0
0.4288477301597595,0.0
0.2635462880134582,0.0
0.0833688527345657,0.0
0.2486046105623245,0.0
0.0,0.0
0.0,0.0
0.0124901980161666,0.0
0.0,0.0
0.0142935663461685,0.0
0.0673960894346237,0.0
0.0,0.0
0.0,0.0
0.1563680917024612,0.0
0.0,0.0
0.0297144651412963,0.0
0.0,0.0
0.0,0.0
0.2717874050140381,0.0
0.0517537593841552,0.0
0.0955052375793457,0.0
0.0,0.0
0.429259717464447,0.0
0.0,0.0
0.0,0.0938193351030349
65.44636535644531,70.21104431152344
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
67.59886169433594,82.32518005371094
27.16634178161621,29.59468460083008
0.0320577472448349,0.0
0.2087013721466064,0.0
0.2861471772193908,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1730797439813614,0.0
0.0986431241035461,0.0
0.0307442992925643,0.0
0.0,0.0
37.99605178833008,38.49044799804688
0.1729236096143722,0.0
0.1560808271169662,0.0
0.0,0.0
0.058356687426567,0.0
0.0,0.0
0.0,0.0
0.1457092612981796,0.0
0.0,1.3213605880737305
71.39680480957031,60.601783752441406
0.1442024260759353,0.0
0.1737115383148193,0.0
0.0,0.0
0.0,0.0
0.0609983205795288,0.0
0.1049133837223053,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27.65565490722656,23.06028938293457
0.8526156544685364,0.0
0.0324180126190185,0.0
0.1078734919428825,0.0
28.945293426513672,23.09764862060547
34.24895477294922,23.53350830078125
0.0,0.0
0.0,0.0
0.0,0.8731762170791626
0.0028144270181655,0.0
35.994415283203125,38.62060928344727
0.0,0.0
0.1463082283735275,0.0
36.950565338134766,29.935733795166016
0.1088754087686538,0.0
0.0599945038557052,0.0
0.107893481850624,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.909636616706848
0.0485891103744506,0.0
0.0,0.0
0.1681816577911377,0.0
0.195217952132225,0.0
0.281960666179657,0.0
0.0,0.0
39.286319732666016,30.870439529418945
0.2062170952558517,0.0
0.0,0.0
0.0,0.0
0.0327716767787933,0.0
0.2005890756845474,0.0
0.4973145723342895,0.0
0.1187828034162521,0.0
42.708831787109375,42.99300003051758
0.0476277023553848,0.0
0.0062498152256011,0.0
0.2256221920251846,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
48.77176284790039,39.06141662597656
76.72154235839844,86.26228332519531
0.0,0.0
0.0,0.0
27.63836479187012,26.187175750732425
0.0,0.0
0.0,0.0
0.0,0.0
0.0021419823169708,0.0
18.940248489379883,17.307968139648438
20.530187606811523,18.700836181640625
0.0,0.0
0.107608214020729,0.0
0.0,0.0
0.125160738825798,0.0
0.0,0.0
0.3228181600570678,0.0
0.0,0.0
0.1517716497182846,0.0
0.7847576141357422,0.0
0.0,0.0
0.0986689105629921,0.0
69.24590301513672,43.09622573852539
0.0,0.0
0.5099575519561768,0.0
0.0,0.0
0.0030365735292434,0.0
0.1138674616813659,0.0
0.0,0.0
0.0,0.0
0.0635031163692474,0.0
0.1460846662521362,0.0
0.1943806558847427,0.0
0.0,0.0
0.0,0.0
0.1468067914247512,0.0
0.0,0.0
0.2830954790115356,0.0
0.0,0.0
0.0,0.0
0.1310053467750549,0.0
32.23383712768555,26.59856414794922
0.0,0.0
45.906471252441406,49.40081787109375
0.0487067252397537,0.0
0.0,0.0
0.0772112309932708,0.0
25.63236427307129,24.67877960205078
38.97247695922852,33.57213592529297
0.0625075250864029,0.0
0.0,0.0
0.1212947219610214,0.0
