name,label,pred
"('L',)",0.0,0.5411149859428406
"('L',)",0.0,0.34750092029571533
"('L',)",20.0,23.63240623474121
"('L',)",0.0,0.39315974712371826
"('L',)",0.0,0.3165131211280823
"('L',)",20.0,22.23248291015625
"('L',)",0.0,0.3175605535507202
"('L',)",0.0,0.22534404695034027
"('L',)",0.0,0.21363870799541473
"('L',)",0.0,0.4812331199645996
"('L',)",0.0,-0.04861278831958771
"('L',)",60.0,53.41295623779297
"('L',)",0.0,0.363437294960022
"('L',)",0.0,0.46965932846069336
"('L',)",0.0,0.3337489366531372
"('L',)",20.0,14.329130172729492
"('L',)",0.0,0.38659989833831787
"('L',)",0.0,6.818972110748291
"('L',)",10.0,30.010894775390625
"('L',)",10.0,20.523265838623047
"('2',)",10.0,30.919937133789062
"('L',)",0.0,-0.016280725598335266
"('2',)",0.0,0.23939596116542816
"('L',)",0.0,0.5210254192352295
"('L',)",0.0,0.42194241285324097
"('L',)",0.0,0.3333471417427063
"('L',)",0.0,0.4244910478591919
"('L',)",50.0,35.863258361816406
"('L',)",0.0,0.33907216787338257
"('L',)",0.0,0.39039111137390137
"('L',)",0.0,0.38418298959732056
"('L',)",50.0,65.06002807617188
"('L',)",20.0,21.354761123657227
"('L',)",0.0,0.052119180560112
"('L',)",0.0,0.38321471214294434
"('L',)",0.0,0.2523576617240906
"('L',)",0.0,0.2900761365890503
"('L',)",0.0,0.3240968585014343
"('L',)",0.0,0.2683265209197998
"('L',)",0.0,0.4511234164237976
"('L',)",0.0,0.3330872058868408
"('L',)",0.0,0.38944828510284424
"('L',)",0.0,0.2956029772758484
"('L',)",0.0,0.2716524004936218
"('L',)",30.0,26.29413414001465
"('L',)",10.0,16.96040916442871
"('L',)",0.0,0.3487442135810852
"('L',)",0.0,0.2033616155385971
"('L',)",90.0,24.469396591186523
"('L',)",0.0,0.5015862584114075
"('L',)",0.0,0.10272972285747528
"('L',)",40.0,40.338470458984375
"('L',)",0.0,0.4774606227874756
"('L',)",0.0,0.4288497567176819
"('L',)",0.0,0.40175700187683105
"('L',)",0.0,0.15233753621578217
"('L',)",0.0,0.29205232858657837
"('5',)",0.0,13.1287202835083
"('L',)",0.0,0.0238751620054245
"('L',)",0.0,0.23814867436885834
"('L',)",0.0,0.4723009467124939
"('L',)",0.0,0.379217267036438
"('L',)",0.0,0.20115219056606293
"('2',)",0.0,0.45164942741394043
"('1',)",50.0,38.601280212402344
"('L',)",0.0,-0.1268279105424881
"('L',)",0.0,0.2522372603416443
"('L',)",0.0,0.2713790535926819
"('L',)",0.0,0.21996568143367767
"('L',)",0.0,0.29492729902267456
"('L',)",0.0,0.042757317423820496
"('L',)",0.0,0.3892850875854492
"('L',)",0.0,0.2873328924179077
"('L',)",0.0,0.5876529216766357
"('L',)",0.0,0.25262564420700073
"('2',)",0.0,0.2804023027420044
"('L',)",0.0,0.5143260955810547
"('L',)",0.0,0.7003622651100159
"('L',)",0.0,0.3574139475822449
"('L',)",0.0,0.42178183794021606
"('L',)",0.0,0.10391752421855927
"('L',)",0.0,0.14812056720256805
"('L',)",0.0,0.5639309883117676
"('L',)",0.0,0.2787133455276489
"('L',)",60.0,75.02272033691406
"('L',)",0.0,0.2817186117172241
"('L',)",0.0,-0.20105989277362823
"('L',)",0.0,0.4861299991607666
"('L',)",30.0,35.783546447753906
"('L',)",0.0,0.5986512303352356
"('L',)",50.0,48.198055267333984
"('L',)",0.0,0.404366135597229
"('L',)",0.0,0.49736547470092773
"('L',)",0.0,0.2981511950492859
"('L',)",0.0,0.4153667092323303
"('L',)",0.0,0.5210847854614258
"('2',)",0.0,0.3850743770599365
"('L',)",0.0,-0.09580238163471222
"('L',)",0.0,0.06680814921855927
"('L',)",0.0,0.291850209236145
"('L',)",0.0,0.47633475065231323
"('L',)",0.0,0.48510634899139404
"('L',)",0.0,0.23400180041790009
"('L',)",0.0,0.24699388444423676
"('3',)",0.0,0.2584308385848999
"('L',)",0.0,0.289397656917572
"('L',)",0.0,0.3041366934776306
"('L',)",50.0,44.36160659790039
"('L',)",0.0,0.5191465020179749
"('L',)",0.0,0.19934426248073578
"('L',)",0.0,0.3774683475494385
"('L',)",0.0,0.29805248975753784
"('L',)",20.0,27.307161331176758
"('L',)",0.0,0.0743509978055954
"('L',)",0.0,0.14504693448543549
"('L',)",0.0,0.22854368388652802
"('L',)",90.0,57.6644172668457
"('L',)",0.0,0.43572908639907837
"('1',)",0.0,-0.15468855202198029
"('L',)",0.0,0.25052911043167114
"('L',)",0.0,0.40911585092544556
"('L',)",0.0,0.24993614852428436
"('L',)",20.0,20.438499450683594
"('L',)",0.0,-0.02583201229572296
"('L',)",70.0,52.85456466674805
"('L',)",0.0,0.3912014961242676
"('L',)",10.0,27.337249755859375
"('L',)",0.0,0.522091805934906
"('L',)",0.0,0.11639504134654999
"('3',)",0.0,0.30109041929244995
"('L',)",0.0,0.5366756916046143
"('L',)",0.0,0.4055386185646057
"('L',)",0.0,0.2883616089820862
"('L',)",0.0,-0.007373645901679993
"('L',)",70.0,28.410831451416016
"('L',)",0.0,0.3566688299179077
"('L',)",10.0,18.114219665527344
"('L',)",0.0,0.5383508801460266
"('L',)",40.0,21.84090805053711
"('1',)",50.0,61.01823425292969
"('L',)",0.0,0.02099756896495819
"('L',)",0.0,0.17440681159496307
"('L',)",0.0,0.1576264351606369
"('L',)",0.0,0.3560326099395752
"('L',)",0.0,0.35738158226013184
"('L',)",0.0,-0.23114342987537384
"('L',)",0.0,0.20098011195659637
"('L',)",0.0,0.3127502202987671
"('L',)",0.0,0.6684097051620483
"('L',)",50.0,27.52065086364746
"('L',)",0.0,0.1455431431531906
"('L',)",0.0,0.4423745274543762
"('L',)",0.0,0.32753175497055054
"('L',)",60.0,22.54918670654297
"('L',)",0.0,0.4821341633796692
"('L',)",10.0,28.305034637451172
"('L',)",70.0,19.819660186767578
"('L',)",0.0,0.3858581483364105
"('L',)",0.0,0.33615171909332275
"('L',)",0.0,0.2754998803138733
"('1',)",0.0,0.2616153359413147
"('L',)",0.0,-0.32848793268203735
"('L',)",60.0,44.5229606628418
"('L',)",0.0,0.253446102142334
"('L',)",0.0,0.27265292406082153
"('L',)",80.0,37.929115295410156
"('L',)",0.0,0.1863139122724533
"('L',)",0.0,0.22211866080760956
"('L',)",0.0,0.2664536237716675
"('L',)",0.0,0.47842150926589966
"('L',)",0.0,-0.1398382931947708
"('L',)",0.0,0.45302385091781616
"('L',)",0.0,0.87247234582901
"('L',)",0.0,-0.048029378056526184
"('L',)",0.0,0.533262312412262
"('L',)",0.0,0.5723362565040588
"('L',)",0.0,0.3347957134246826
"('L',)",20.0,31.303483963012695
"('L',)",0.0,0.528455913066864
"('L',)",10.0,17.07337188720703
"('L',)",0.0,0.3498149514198303
"('L',)",0.0,14.679243087768555
"('L',)",0.0,0.1869858354330063
"('L',)",0.0,0.397269606590271
"('L',)",0.0,0.3587949275970459
"('L',)",0.0,0.35729706287384033
"('L',)",0.0,0.3995600938796997
"('L',)",70.0,30.39746856689453
"('L',)",0.0,0.41045063734054565
"('L',)",0.0,-0.05784435570240021
"('L',)",0.0,0.5349239110946655
"('L',)",0.0,-0.34916573762893677
"('L',)",0.0,0.3425005078315735
"('L',)",0.0,0.08019588887691498
"('L',)",0.0,0.37581098079681396
"('L',)",0.0,0.6024452447891235
"('1',)",0.0,0.2906789779663086
"('L',)",0.0,0.8629022240638733
"('L',)",0.0,0.28221988677978516
"('L',)",0.0,0.18256227672100067
"('L',)",0.0,0.17209677398204803
"('L',)",0.0,0.3980080485343933
"('L',)",20.0,35.33941650390625
"('L',)",0.0,0.4277486801147461
"('L',)",0.0,-0.2810969948768616
"('L',)",0.0,0.41515910625457764
"('1',)",0.0,0.38818418979644775
"('L',)",0.0,0.3925027847290039
"('L',)",10.0,12.949294090270996
"('L',)",0.0,0.4315474033355713
"('L',)",50.0,64.62991333007812
"('L',)",0.0,0.1273789256811142
"('2',)",0.0,0.21089480817317963
"('2',)",0.0,0.31838423013687134
"('L',)",0.0,0.3653353452682495
"('L',)",0.0,0.2893657684326172
"('L',)",0.0,0.4933503270149231
"('L',)",0.0,0.29914963245391846
"('L',)",80.0,30.63184928894043
"('L',)",0.0,0.308555543422699
"('L',)",0.0,0.4516615867614746
"('L',)",70.0,37.1370964050293
"('L',)",0.0,0.3449559211730957
"('L',)",0.0,0.3525862693786621
"('L',)",0.0,0.2887141704559326
"('L',)",0.0,0.17144106328487396
"('L',)",0.0,0.39816880226135254
"('L',)",0.0,0.3170042634010315
"('L',)",0.0,0.5385755896568298
"('L',)",0.0,0.3621770739555359
"('L',)",0.0,0.3718186020851135
"('L',)",40.0,25.951984405517578
"('L',)",80.0,41.26320266723633
"('L',)",0.0,0.27909284830093384
"('L',)",0.0,0.39353805780410767
"('L',)",0.0,0.23189465701580048
"('L',)",0.0,0.19730453193187714
"('L',)",0.0,0.4203343987464905
"('1',)",0.0,0.21175603568553925
"('L',)",20.0,13.643789291381836
"('L',)",50.0,28.329822540283203
"('L',)",0.0,0.342659056186676
"('L',)",0.0,0.32522672414779663
"('L',)",0.0,0.40474098920822144
"('L',)",90.0,57.32271194458008
"('L',)",0.0,0.3672436475753784
"('L',)",0.0,0.2652723789215088
"('L',)",0.0,0.25388067960739136
"('L',)",10.0,34.226051330566406
"('L',)",0.0,0.7035889029502869
"('L',)",0.0,0.19297604262828827
"('L',)",20.0,21.1445255279541
"('L',)",0.0,0.3857311010360718
"('L',)",30.0,55.80726623535156
"('9',)",0.0,0.27732062339782715
"('L',)",0.0,0.4188370108604431
"('L',)",0.0,-0.0843716412782669
"('L',)",0.0,0.44235897064208984
"('L',)",0.0,0.2523341774940491
"('L',)",0.0,0.3111850619316101
"('L',)",0.0,0.04380325973033905
"('L',)",0.0,0.048363253474235535
"('L',)",0.0,0.17119567096233368
"('2',)",0.0,0.5409330129623413
"('1',)",0.0,0.35837703943252563
"('L',)",0.0,0.23295830190181732
"('L',)",0.0,0.5310800671577454
"('L',)",0.0,0.3668695092201233
"('L',)",30.0,42.16680908203125
"('L',)",50.0,29.79547691345215
"('L',)",0.0,0.12326578795909882
"('L',)",0.0,0.747668981552124
"('L',)",0.0,0.07577960193157196
"('L',)",0.0,0.34173160791397095
"('L',)",0.0,0.33696484565734863
"('L',)",20.0,26.994848251342773
"('L',)",0.0,0.44437992572784424
"('L',)",0.0,0.2580578327178955
"('L',)",0.0,0.4903866648674011
"('L',)",70.0,41.994564056396484
"('L',)",0.0,0.5941360592842102
"('L',)",0.0,0.41639649868011475
"('L',)",0.0,0.37916064262390137
"('L',)",0.0,0.31503885984420776
"('L',)",0.0,0.7145755887031555
"('L',)",0.0,0.7047521471977234
"('L',)",0.0,0.3891514539718628
"('L',)",30.0,27.390474319458008
"('L',)",0.0,0.4497043490409851
"('1',)",0.0,0.4173435568809509
"('L',)",0.0,0.376930296421051
"('L',)",60.0,38.567840576171875
"('L',)",0.0,0.45652908086776733
"('L',)",0.0,0.46244877576828003
"('L',)",0.0,0.2193952053785324
"('L',)",0.0,0.19098417460918427
"('2',)",0.0,0.21891842782497406
"('L',)",50.0,43.416996002197266
"('L',)",80.0,74.10105895996094
"('L',)",0.0,0.3028298616409302
"('L',)",0.0,0.014723584055900574
"('L',)",0.0,0.36154425144195557
"('L',)",0.0,0.33657902479171753
"('L',)",0.0,0.3426551818847656
"('L',)",0.0,5.11379861831665
"('L',)",0.0,0.09597305953502655
"('L',)",0.0,0.343452513217926
"('L',)",0.0,0.365601122379303
"('L',)",50.0,57.20867156982422
"('L',)",0.0,0.1020238846540451
"('L',)",0.0,0.2666451930999756
"('L',)",0.0,0.15897957980632782
"('1',)",0.0,0.5145612359046936
"('L',)",0.0,0.4560536742210388
"('L',)",0.0,0.2213035672903061
"('2',)",0.0,0.25503551959991455
"('L',)",0.0,0.24975357949733734
"('L',)",10.0,19.5972957611084
"('L',)",50.0,29.435335159301758
"('L',)",0.0,0.21134977042675018
"('L',)",0.0,0.42380791902542114
"('L',)",0.0,0.4662356972694397
"('L',)",10.0,38.29368591308594
"('L',)",40.0,37.363182067871094
"('L',)",40.0,28.111032485961914
"('L',)",0.0,-0.36176687479019165
"('L',)",0.0,0.3772079348564148
"('L',)",0.0,0.2486373633146286
"('L',)",40.0,55.098262786865234
"('L',)",0.0,0.42755430936813354
"('L',)",0.0,0.505683422088623
"('L',)",0.0,0.14306335151195526
"('L',)",0.0,0.27715593576431274
"('L',)",0.0,0.354530394077301
"('L',)",0.0,0.29152387380599976
"('L',)",0.0,0.5321382880210876
"('L',)",0.0,0.31627291440963745
"('L',)",0.0,0.19883833825588226
"('L',)",0.0,0.24994154274463654
"('L',)",0.0,0.2972545623779297
"('L',)",0.0,0.41392385959625244
"('L',)",20.0,15.033153533935547
"('L',)",0.0,0.3913630247116089
"('L',)",40.0,47.63969039916992
"('L',)",0.0,0.21433179080486298
"('L',)",0.0,1.1962389945983887
"('L',)",0.0,0.26203954219818115
"('L',)",0.0,-0.028397157788276672
"('L',)",0.0,-0.3646315932273865
"('L',)",0.0,0.40875309705734253
"('L',)",0.0,0.45260411500930786
"('L',)",0.0,0.19125692546367645
"('L',)",100.0,33.65983200073242
"('L',)",0.0,0.4039134383201599
"('L',)",80.0,71.5057601928711
"('L',)",0.0,0.228025421500206
"('L',)",0.0,0.3258925676345825
"('L',)",0.0,0.20710818469524384
"('L',)",0.0,0.42592406272888184
"('L',)",0.0,0.3103727102279663
"('1',)",0.0,0.4242461323738098
"('L',)",30.0,26.054519653320312
"('L',)",0.0,0.28843414783477783
"('L',)",0.0,0.5412474870681763
"('L',)",0.0,0.44255614280700684
"('L',)",0.0,0.14149801433086395
"('L',)",90.0,77.02349090576172
"('2',)",0.0,0.3805503845214844
"('L',)",0.0,0.29627686738967896
"('L',)",0.0,0.35334092378616333
"('L',)",0.0,0.35379254817962646
"('1',)",0.0,7.189939022064209
"('L',)",20.0,35.5894889831543
"('L',)",0.0,-0.19718296825885773
"('L',)",0.0,0.5771422982215881
"('L',)",0.0,0.400867223739624
"('L',)",0.0,0.539960503578186
"('L',)",0.0,0.7378489375114441
"('L',)",0.0,0.2382034808397293
"('L',)",0.0,0.22273103892803192
"('L',)",0.0,0.410788893699646
"('L',)",0.0,0.20662693679332733
"('L',)",0.0,0.8337295055389404
"('L',)",0.0,0.38568413257598877
"('L',)",0.0,0.29634231328964233
"('L',)",30.0,13.702127456665039
"('L',)",0.0,0.5523698925971985
"('L',)",0.0,0.33133286237716675
"('1',)",0.0,0.12717418372631073
"('L',)",0.0,0.3303701877593994
"('L',)",0.0,0.29987603425979614
"('L',)",0.0,0.2351258248090744
"('L',)",0.0,0.1981683224439621
"('L',)",0.0,0.22012989223003387
"('2',)",0.0,0.15864942967891693
"('L',)",0.0,0.03473310172557831
"('2',)",0.0,0.28139233589172363
"('L',)",0.0,0.08471862971782684
"('L',)",0.0,0.46467435359954834
"('L',)",0.0,-0.09273751080036163
"('L',)",0.0,0.49457478523254395
"('2',)",0.0,0.4002258777618408
"('L',)",70.0,57.38099670410156
"('L',)",0.0,0.4602532386779785
"('L',)",0.0,0.37289518117904663
"('L',)",0.0,9.259028434753418
"('L',)",0.0,0.3541709780693054
"('L',)",0.0,0.42760545015335083
"('L',)",10.0,19.536043167114258
"('L',)",0.0,0.2726401686668396
"('L',)",0.0,0.42034417390823364
"('L',)",0.0,1.1677143573760986
"('L',)",0.0,0.3830257058143616
"('L',)",0.0,0.5105860233306885
"('L',)",0.0,0.5417565107345581
"('L',)",0.0,0.5265793800354004
"('L',)",0.0,0.6710650324821472
"('L',)",0.0,0.31318211555480957
"('L',)",0.0,0.34526729583740234
"('2',)",0.0,0.4042067527770996
"('L',)",60.0,41.886810302734375
"('L',)",0.0,0.3505164384841919
"('2',)",30.0,18.08432960510254
"('L',)",0.0,0.2304188460111618
"('L',)",0.0,-0.15034039318561554
"('L',)",0.0,0.2465808242559433
"('L',)",0.0,0.12425141036510468
"('L',)",0.0,-0.05759091675281525
"('L',)",70.0,36.43903732299805
"('L',)",0.0,0.34866881370544434
"('L',)",0.0,0.15762166678905487
"('L',)",0.0,0.4598183035850525
"('3',)",40.0,27.34678077697754
"('L',)",50.0,30.020139694213867
"('L',)",0.0,0.3045143485069275
"('L',)",0.0,0.15978138148784637
"('L',)",0.0,0.25918203592300415
"('L',)",0.0,0.4566282629966736
"('L',)",0.0,0.39059269428253174
"('L',)",0.0,19.14698600769043
"('L',)",0.0,0.3925284743309021
"('L',)",0.0,0.2639085054397583
"('L',)",0.0,0.48335951566696167
"('L',)",0.0,0.42840349674224854
"('L',)",0.0,0.2754514813423157
"('L',)",100.0,40.908992767333984
"('L',)",0.0,0.4404295086860657
"('L',)",0.0,0.21510522067546844
"('L',)",90.0,64.72312927246094
"('L',)",0.0,0.22937117516994476
"('L',)",0.0,0.30732089281082153
"('L',)",0.0,0.19064055383205414
"('L',)",0.0,0.45164620876312256
"('L',)",0.0,0.4345776438713074
"('L',)",80.0,62.77473831176758
"('L',)",20.0,13.340352058410645
"('8',)",10.0,25.997228622436523
"('L',)",30.0,15.46828842163086
"('L',)",0.0,0.05374090373516083
"('L',)",0.0,0.3591364622116089
"('L',)",0.0,0.419319212436676
"('L',)",0.0,0.48231130838394165
"('L',)",0.0,0.2227373570203781
"('2',)",0.0,0.20242010056972504
"('L',)",80.0,63.48030471801758
"('L',)",0.0,0.2782614827156067
"('8',)",0.0,0.4050450921058655
"('L',)",0.0,0.2692251205444336
"('2',)",0.0,-0.3173697590827942
"('L',)",0.0,0.2627105712890625
"('7',)",0.0,-0.05279262363910675
"('L',)",0.0,0.32500582933425903
"('L',)",0.0,0.04888562858104706
"('L',)",0.0,0.4059600830078125
"('L',)",60.0,37.34086227416992
"('1',)",0.0,0.2796531319618225
"('L',)",0.0,0.2625471353530884
"('L',)",0.0,0.056271716952323914
"('L',)",0.0,0.17626403272151947
"('L',)",50.0,33.392112731933594
"('L',)",0.0,0.02109651267528534
"('L',)",0.0,0.9362217783927917
"('L',)",70.0,54.63842010498047
"('L',)",0.0,-0.004202559590339661
"('L',)",0.0,0.1208021491765976
"('L',)",0.0,0.42296314239501953
"('L',)",0.0,0.40062034130096436
"('L',)",0.0,0.2205294817686081
"('L',)",0.0,0.4241795539855957
"('L',)",30.0,23.189172744750977
"('L',)",30.0,38.31736755371094
"('L',)",0.0,0.30570298433303833
"('L',)",0.0,0.3450619578361511
"('L',)",0.0,-0.04934974014759064
"('L',)",0.0,0.33621281385421753
"('L',)",70.0,43.4828987121582
"('L',)",0.0,0.1458694189786911
"('L',)",0.0,0.27016961574554443
"('L',)",0.0,0.24412725865840912
"('L',)",0.0,0.1938222497701645
"('L',)",10.0,20.361209869384766
"('L',)",0.0,0.4140363335609436
"('L',)",0.0,0.37826985120773315
"('L',)",0.0,0.21724043786525726
"('L',)",70.0,57.15379333496094
"('L',)",0.0,0.3344530463218689
"('1',)",0.0,0.47476547956466675
"('L',)",0.0,0.499538779258728
"('1',)",0.0,0.3151795268058777
"('L',)",0.0,0.3956107497215271
"('L',)",80.0,50.46768569946289
"('L',)",0.0,0.11094091832637787
"('L',)",0.0,0.9211609959602356
"('L',)",0.0,0.34367746114730835
"('L',)",0.0,0.10897569358348846
"('L',)",0.0,0.3054262399673462
"('L',)",0.0,0.24207590520381927
"('L',)",0.0,0.4354323744773865
"('L',)",0.0,0.5054463148117065
"('L',)",30.0,51.224910736083984
"('2',)",0.0,0.05373923480510712
"('L',)",0.0,0.528261125087738
"('L',)",0.0,0.4158453941345215
"('L',)",0.0,0.39064526557922363
"('L',)",60.0,30.02328109741211
"('L',)",0.0,0.357232928276062
"('L',)",0.0,0.42524218559265137
"('L',)",0.0,0.3291618824005127
"('L',)",0.0,-0.2406921535730362
"('L',)",0.0,0.49260973930358887
"('L',)",0.0,0.43817251920700073
"('L',)",0.0,0.5602132678031921
"('L',)",40.0,53.72408676147461
"('L',)",0.0,0.10764293372631073
"('L',)",0.0,0.18724475800991058
"('L',)",0.0,0.39196330308914185
"('L',)",30.0,12.086743354797363
"('9',)",0.0,0.3704686164855957
"('8',)",0.0,0.14842234551906586
"('L',)",0.0,0.3423660397529602
"('L',)",0.0,0.4286174178123474
"('L',)",0.0,0.9682652950286865
"('L',)",0.0,0.4184138774871826
"('L',)",50.0,64.814453125
"('1',)",0.0,0.2753080725669861
"('L',)",0.0,0.2536396384239197
"('L',)",0.0,0.11151771247386932
"('L',)",0.0,0.2500237822532654
"('L',)",0.0,0.4759581685066223
"('L',)",0.0,0.43546271324157715
"('L',)",40.0,26.954570770263672
"('L',)",0.0,0.030939266085624695
"('L',)",80.0,47.50298309326172
"('L',)",0.0,0.16800425946712494
"('L',)",0.0,0.3778478503227234
"('L',)",0.0,0.4714403748512268
"('L',)",0.0,0.29035481810569763
"('L',)",0.0,0.4995952844619751
"('L',)",0.0,0.4180038571357727
"('L',)",40.0,22.857803344726562
"('L',)",0.0,0.335152268409729
"('L',)",0.0,0.4697533845901489
"('L',)",0.0,0.3588221073150635
"('L',)",0.0,0.525431215763092
"('L',)",0.0,0.3580501079559326
"('L',)",0.0,0.2886016368865967
"('L',)",0.0,0.4689028263092041
"('L',)",10.0,15.538722038269043
"('L',)",0.0,0.4000712037086487
"('L',)",10.0,15.685364723205566
"('L',)",0.0,0.4745725989341736
"('8',)",0.0,0.41122543811798096
"('L',)",0.0,0.37729495763778687
"('L',)",0.0,0.05662237107753754
"('L',)",20.0,15.892966270446777
"('L',)",0.0,1.4328762292861938
"('L',)",0.0,0.2931367754936218
"('L',)",0.0,-0.09951658546924591
"('L',)",0.0,0.4024309515953064
"('L',)",0.0,-0.5758478045463562
"('L',)",0.0,0.48872387409210205
"('6',)",0.0,0.21411459147930145
"('L',)",0.0,1.660376787185669
"('L',)",0.0,0.21779493987560272
"('L',)",40.0,40.2063102722168
"('L',)",0.0,0.5471451878547668
"('L',)",90.0,45.087799072265625
"('L',)",0.0,0.02053205668926239
"('L',)",0.0,-0.04244978725910187
"('L',)",0.0,0.3741905689239502
"('L',)",0.0,0.4322342872619629
"('L',)",0.0,1.0861119031906128
"('L',)",0.0,0.3211897015571594
"('L',)",0.0,0.39240020513534546
"('L',)",0.0,0.3200274705886841
"('L',)",0.0,0.5121800899505615
"('L',)",0.0,0.4216434359550476
"('L',)",0.0,0.24979184567928314
"('L',)",20.0,19.76996421813965
"('L',)",0.0,0.36945226788520813
"('L',)",0.0,0.4513694643974304
"('L',)",0.0,0.4195660352706909
"('L',)",0.0,0.38711899518966675
